,p_vals
0,2.5910586619113336e-05
1,9.518630143154756e-05
2,9.595124075692263e-05
3,1.2846163104222228e-05
4,6.310955746775814e-06
5,9.76230731962508e-06
6,1.1745012419339134e-05
7,2.2226897995713424e-05
8,2.1473091586338457e-05
9,4.063660994195962e-06
10,1.803180103999988e-05
11,4.0949548377799926e-05
12,2.1049869233850294e-05
13,1.1523777069487822e-05
14,1.4197027482681732e-05
15,4.575574265403696e-06
16,8.774019658022192e-05
17,4.87688865216844e-06
18,1.4106202676623152e-05
19,3.7454200820028186e-05
20,1.819439251127232e-05
21,4.777397835130123e-05
22,6.867100008008867e-05
23,3.2704166410583824e-05
24,9.805387788726347e-06
25,8.511615351444582e-06
26,4.933350967347294e-05
27,1.978774014934586e-05
28,3.315979044107629e-05
29,5.6487022863548575e-05
30,1.9644514190437648e-05
31,3.702458543627384e-05
32,4.44743659190493e-05
33,4.946164039477012e-05
34,1.5719425739155687e-05
35,8.112009964707078e-05
36,3.124759306418577e-05
37,2.694816799930425e-05
38,6.475757840910049e-05
39,3.3013684028372495e-05
40,1.9058081046940927e-05
41,1.823586524287766e-05
42,6.938045628725251e-06
43,2.626019379922816e-05
44,1.3926354640269605e-05
45,4.723308748022049e-05
46,4.354561571784337e-05
47,3.711799628895439e-05
48,1.8247648350509524e-05
49,5.557255345659124e-05
50,1.0300730320862416e-05
51,6.526298489742299e-05
52,6.529438927217977e-05
53,1.445163049078954e-05
54,6.971252172842079e-06
55,2.01785254345662e-05
56,2.735019052139007e-05
57,4.561747140478816e-05
58,4.914752078677643e-05
59,0.0001601399270576
60,6.989095326809376e-06
61,1.1465026514266829e-05
62,9.858975387356468e-06
63,6.271536518418176e-05
64,8.336997426218039e-05
65,4.841254254360531e-06
66,2.8631051386962726e-05
67,6.226147667832221e-05
68,3.2982125907945484e-06
69,1.5756575433788143e-05
70,4.5611203085319856e-05
71,1.2252408332350104e-05
72,7.140781503464164e-05
73,2.9545091909132888e-05
74,4.8465219155496055e-05
75,2.796341394495654e-05
76,0.0001601286559049
77,2.128215071364196e-05
78,3.571746452310339e-05
79,1.4247969822947631e-05
80,5.115829033773878e-05
81,3.270116472088717e-05
82,2.790822483434827e-06
83,4.726000356538696e-07
84,1.5112760816779793e-05
85,2.374042827779817e-05
86,0.0001054892924478
87,5.6034277242564144e-06
88,1.0918824383518526e-05
89,8.755906453227406e-06
90,8.508858573974602e-06
91,1.976025507120855e-05
92,0.0001623586718537
93,5.677131955911792e-05
94,5.5255772515821805e-05
95,5.898263626630882e-05
96,1.2692828673240287e-06
97,4.909803314039371e-05
98,1.1535337543048276e-05
99,2.764327878111288e-05
100,6.414537771843065e-05
101,0.0001007274776411
102,9.006351176000076e-05
103,9.51852541647773e-06
104,3.165162236030486e-05
105,8.37498384010884e-06
106,0.0001023619470107
107,0.0001411227365161
108,3.2928199759841976e-05
109,2.9438583132260183e-05
110,6.294710463031763e-05
111,2.5219675363064955e-05
112,5.142794700285688e-05
113,3.7388116238793854e-05
114,7.141725430109007e-05
115,2.740123247848071e-05
116,4.657180950924292e-05
117,2.5347892928308428e-05
118,4.968265972755107e-06
119,1.3189211392652505e-05
120,5.972508920959536e-05
121,2.0467481492060604e-05
122,2.635470528679985e-05
123,1.8457663011568268e-05
124,1.2663497135391744e-05
125,3.0205537053802623e-05
126,1.9505607714135686e-06
127,2.8584103727838916e-05
128,1.3801912699616163e-05
129,1.096910539499585e-05
130,8.484142103939524e-06
131,5.713840389513779e-06
132,3.4197571944711974e-05
133,7.810515705684303e-08
134,1.983836273343085e-05
135,1.2865961760212296e-05
136,1.0055169564781684e-05
137,8.120625563017567e-05
138,1.1714940598811522e-05
139,4.347959636499249e-06
140,2.701199769014172e-07
141,9.60507042914138e-06
142,1.7772348151525043e-05
143,2.776143244848728e-06
144,6.662553273742968e-05
145,6.176697855383717e-06
146,6.191184218668512e-06
147,2.350774327183853e-05
148,3.978239828604312e-05
149,5.411759298421796e-05
150,7.95391690466865e-05
151,2.070871380801904e-05
152,1.771577293179119e-06
153,8.092775009182669e-06
154,2.253682159792824e-05
155,0.0001868244008381
156,2.9170913310654606e-05
157,1.997652463877037e-05
158,6.55351430562989e-05
159,2.683381913789448e-05
160,3.117837192298198e-05
161,2.158832973871292e-05
162,4.3904854949293454e-05
163,4.887986476444967e-05
164,2.723519788920219e-05
165,4.771621757532495e-06
166,1.1588371050029694e-05
167,3.0481070876456675e-06
168,9.85743032657556e-06
169,6.60888874015819e-05
170,1.1143356392711566e-05
171,2.847257923656692e-05
172,2.174198395982759e-05
173,7.596498041403063e-06
174,1.873728921801407e-05
175,5.574057476487727e-05
176,4.836653938538016e-05
177,6.186464411859833e-06
178,2.9260985682227707e-05
179,1.3909982127763873e-05
180,9.564240949723542e-07
181,6.897743668790441e-05
182,0.0001164437244707
183,6.422409500022966e-05
184,1.8521632881715128e-05
185,4.202002361751519e-05
186,1.1411132548975628e-05
187,5.560946421359673e-05
188,7.52826770929407e-05
189,4.724363938603315e-05
190,1.4257363456643148e-05
191,7.300790700117636e-07
192,6.800760040919738e-06
193,5.223257920909973e-05
194,1.6339452879370683e-06
195,1.1303521202728276e-08
196,9.498163116432988e-06
197,8.60524233564452e-06
198,0.000108613740867
199,6.637995176756933e-05
200,6.237309202449479e-06
201,1.6791338205709117e-05
202,1.008446235129507e-05
203,4.485963243287484e-06
204,2.8788435517242203e-05
205,3.342628454056739e-05
